RecordID,ChampionshipYear,CustomerID,CustomerCity,CustomerState,CustomerZipCode,CustomerInstitutionAffinity,IsCustomerInNCAAMembership,HasCustomerClickedOrOpenedEmailsSixMonthsPrior,CustomerFirstWBBActionDate,CustomerFirstWBBPurchaseDate,CustomerLastWBBActionDate,CustomerLastWBBPurchaseDate,EventRoundName,IsEventFinalSite,EventSession,EventBeginDate,EventEndDate,HostingInstitution,FacilityName,FacilityDescription,FacilityCity,FacilityState,FacilityZipCode
1013347,2023,718359,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013352,2023,288021,Jacksonville,TX,75766,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013379,2023,752170,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013460,2023,833406,Seattle,WA,98103,(UNK),No,Yes,9/5/22,9/5/22,9/5/22,9/5/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013508,2023,279991,West,TX,76691,(UNK),No,Yes,3/18/16,3/18/16,3/25/19,3/25/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013589,2023,177340,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013611,2023,407217,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013674,2023,544880,LOUISVILLE,KY,40207,(UNK),No,(N/A),3/30/14,3/30/14,9/17/14,3/30/14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013675,2023,265680,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013706,2023,820966,Hopewell,NJ,08525,(UNK),No,(N/A),3/17/23,NULL,3/17/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013715,2023,504024,(UNK),UNK,(UNK),(UNK),No,No,3/26/18,3/26/18,3/26/18,3/26/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013743,2023,53999,Saint Paul,MN,55119,(UNK),No,Yes,10/15/21,10/15/21,10/15/21,10/15/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013924,2023,4391,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1013999,2023,453644,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014021,2023,403825,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014051,2023,863084,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014269,2023,88175,(UNK),UNK,(UNK),(UNK),No,Yes,3/19/22,3/19/22,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014315,2023,503787,Hampton,IA,50441,(UNK),No,Yes,12/2/21,12/3/21,3/19/22,12/3/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014316,2023,749062,(UNK),UNK,(UNK),(UNK),No,Yes,3/19/22,3/19/22,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1014477,2023,359045,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1768149,2023,823254,Austin,TX,78752,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Texas at Austin,Moody Coliseum,College Sports Arena,Dallas,TX,75205
1768311,2023,805527,Anderson,SC,29621,(UNK),No,No,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/27/23,Southern Conference,Bon Secours Wellness Arena,Professional Sports Arena,Greenville,SC,29601
1768430,2023,536074,Elkhart,IN,46514,(UNK),No,Yes,NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Notre Dame,Purcell Pavilion at the Joyce Center,College Sports Arena,Notre Dame,IN,(UNK)
1768556,2023,669956,(UNK),UNK,(UNK),(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/24/23,Seattle University,Climate Pledge Arena,Professional Sports Arena,Seattle,WA,98109
1768648,2022,851215,(UNK),UNK,(UNK),(UNK),No,No,3/29/22,NULL,3/29/22,NULL,Finals,Yes,Session 2,4/3/22,4/3/22,"University of Minnesota, Twin Cities",Target Center,Professional Sports Arena,Minneapolis,MN,55403
1768692,2023,367086,(UNK),UNK,(UNK),(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,Virginia Polytechnic Institute and State University,(UNK),(UNK),(UNK),(UNK),(UNK)
1768800,2023,386180,Seattle,WA,98107,(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 2,3/25/23,3/25/23,Seattle University,Climate Pledge Arena,Professional Sports Arena,Seattle,WA,98109
1769012,2023,647613,Seattle,WA,98115,(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 3,3/26/23,3/26/23,Seattle University,Climate Pledge Arena,Professional Sports Arena,Seattle,WA,98109
1769123,2022,70947,Burlington,IA,52601,(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/20/22,Iowa State University,Hilton Coliseum,College Sports Arena,Ames,IA,50011
1769128,2023,689718,Pineville,NC,28134,The Ohio State University,No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/27/23,Southern Conference,Bon Secours Wellness Arena,Professional Sports Arena,Greenville,SC,29601
1769151,2023,75574,Conway,AR,72034,(UNK),No,Yes,NULL,NULL,NULL,NULL,Finals,Yes,Session 2,4/2/23,4/2/23,Big 12 Conference,American Airlines Center,Professional Sports Arena,Dallas,TX,75201
1769366,2022,693069,Tucson,AZ,85710,(UNK),No,(N/A),3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,All-Session,3/19/22,3/21/22,University of Arizona,McKale Center,College Sports Arena,Tucson,AZ,85721
1769478,2022,44364,Mansfield Center,CT,06250,(UNK),No,Yes,11/12/15,11/12/15,12/14/20,10/27/18,First and Second Rounds,No,All-Session,3/19/22,3/21/22,University of Connecticut,Harry A. Gampel Pavilion,College Sports Arena,Storrs,CT,06259
1769563,2023,648987,Newington,CT,06111,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Connecticut,Harry A. Gampel Pavilion,College Sports Arena,Storrs,CT,06259
1769567,2023,21315,Charleston,SC,29407,(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/27/23,Southern Conference,Bon Secours Wellness Arena,Professional Sports Arena,Greenville,SC,29601
1769586,2023,145421,Prairieville,LA,70769,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,Louisiana State University,Pete Maravich Assembly Center,College Sports Arena,Baton Rouge,LA,70803
1769685,2023,669224,Morganville,NJ,07751,(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 2,3/25/23,3/25/23,Seattle University,Climate Pledge Arena,Professional Sports Arena,Seattle,WA,98109
1769797,2022,825697,(UNK),UNK,(UNK),(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/21/22,"University of Maryland, College Park",Xfinity Center,Professional Sports Arena,Mansfield,MA,02048
1769848,2022,563984,Seymour,IN,47274,(UNK),No,(N/A),3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,All-Session,3/19/22,3/21/22,"Indiana University, Bloomington",Simon Skjodt Assembly Hall,College Sports Arena,Bloomington,IN,47408
1769891,2022,545178,South Lyon,MI,48178,University of Michigan,No,(N/A),3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/20/22,University of Michigan,Crisler Center,College Sports Arena,Ann Arbor,MI,48104
749755,2022,32847,(UNK),UNK,(UNK),(UNK),Yes,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
749814,2022,752171,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
749917,2022,682780,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
749997,2022,867079,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
750144,2022,467806,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991545,2023,586720,Houston,TX,77036,(UNK),No,(N/A),7/16/22,7/16/22,7/16/22,7/16/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991566,2023,845753,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991568,2023,805523,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991580,2023,33802,(UNK),UNK,(UNK),(UNK),Yes,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991581,2023,555711,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991633,2023,738119,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991713,2023,734398,West Columbia,SC,29170,(UNK),No,(N/A),3/17/17,3/17/17,3/17/17,3/17/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991797,2023,426070,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991841,2023,543978,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991934,2023,880896,(UNK),UNK,(UNK),(UNK),No,No,3/25/23,NULL,3/25/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991947,2023,476788,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991952,2023,350740,Murfreesboro,TN,37128,(UNK),No,Yes,10/7/17,10/7/17,10/7/17,10/7/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992003,2023,25365,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992218,2023,194869,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992298,2023,131800,Newburyport,MA,01950,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992351,2023,337766,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992508,2023,220048,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992526,2023,698222,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992540,2023,863866,LEXINGTON,KY,40503,(UNK),No,(N/A),3/25/16,3/25/16,3/25/16,3/25/16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992559,2023,95000,Stockton,IL,61085,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992625,2023,305321,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992643,2023,793752,Caledonia,MS,39740,(UNK),No,Yes,3/18/17,3/18/17,3/18/17,3/18/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992698,2023,4414,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992699,2023,838594,Salem,OR,97304,(UNK),No,No,3/17/17,3/17/17,3/17/17,3/17/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992852,2023,790704,Knoxville,TN,37934,(UNK),No,Yes,3/19/22,3/19/22,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
992901,2023,568322,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
993036,2023,889717,Warm Springs,OR,97761,(UNK),No,(N/A),3/17/17,3/17/17,3/17/17,3/17/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
993128,2023,816952,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
993141,2023,228496,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079602,2023,335486,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079628,2023,331466,Minneapolis,MN,55412,(UNK),No,No,4/2/22,NULL,4/2/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079704,2023,141742,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079769,2023,115279,Raleigh,NC,27603,(UNK),No,(N/A),3/18/18,3/18/18,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079786,2023,334321,Sugar Land,TX,77479,(UNK),No,Yes,3/26/21,NULL,3/26/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1079883,2023,785869,Bloomington,IN,47401,(UNK),No,(N/A),3/18/23,NULL,3/18/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1080393,2023,490260,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1080539,2023,863164,(UNK),UNK,(UNK),(UNK),No,Yes,4/1/23,NULL,4/1/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1080566,2023,868202,Brisbane,CA,94005,(UNK),No,Yes,3/23/19,3/23/19,3/18/22,3/18/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1164637,2023,138279,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1164738,2023,501744,HENRYVILLE,IN,47126,(UNK),No,(N/A),3/20/17,3/20/17,3/20/17,3/20/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1164763,2023,753699,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1164769,2023,707465,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1164795,2023,97314,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165021,2023,91266,Santa Monica,CA,90403,(UNK),No,(N/A),3/19/18,3/19/18,3/19/18,3/19/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165114,2023,560499,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165316,2023,66480,Watertown,TN,37184,(UNK),No,(N/A),2/4/14,2/4/14,2/4/14,2/4/14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165427,2023,54459,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165459,2023,153333,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165487,2023,81073,Coralville,IA,52241,(UNK),No,Yes,3/24/19,3/24/19,3/24/19,3/24/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165708,2023,37346,(UNK),UNK,(UNK),(UNK),No,(N/A),3/13/23,NULL,3/13/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165782,2023,234950,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165826,2023,38367,Louisville,KY,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165854,2023,42795,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1165970,2023,524639,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166014,2023,436024,(UNK),UNK,(UNK),(UNK),No,No,3/20/18,3/20/18,3/20/18,3/20/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166041,2023,174198,Edgewood,KY,41017,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166047,2023,442990,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166125,2023,706653,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166147,2023,734606,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166210,2023,98745,Flowood,MS,39232,(UNK),No,Yes,4/2/17,NULL,4/2/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166460,2023,413533,Bowie,MD,20716,(UNK),No,Yes,3/18/18,3/18/18,3/20/18,3/20/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166508,2023,89676,(UNK),UNK,(UNK),(UNK),No,Yes,3/19/16,NULL,12/2/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1166635,2023,28669,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1679964,2023,388175,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680094,2023,368738,(UNK),UNK,(UNK),(UNK),No,No,3/31/23,3/31/23,3/31/23,3/31/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680100,2023,329507,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680169,2023,336185,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680278,2023,604760,(UNK),UNK,(UNK),(UNK),No,No,3/20/18,3/20/18,3/20/18,3/20/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680354,2023,121718,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680408,2023,337690,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680484,2023,544609,San josen Jose,CA,95129,(UNK),No,(N/A),3/17/23,NULL,3/17/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680545,2023,851298,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680550,2023,798597,Wixom,MI,48067,(UNK),No,Yes,3/19/22,3/19/22,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680701,2023,379828,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680713,2023,676038,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1680770,2023,833193,Lakeville,MN,55044,(UNK),No,No,10/10/21,10/10/21,10/10/21,10/10/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681190,2023,316667,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681257,2023,476219,St. Josephs,MO,64506,(UNK),Yes,Yes,10/28/13,10/28/13,7/10/22,7/10/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681285,2023,851607,Baton Rouge,LA,70808,(UNK),No,(N/A),3/17/23,NULL,3/17/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681384,2023,744451,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681438,2023,701821,Wichita,KS,67209,(UNK),No,Yes,3/26/22,3/26/22,3/26/22,3/26/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681465,2023,731777,(UNK),UNK,(UNK),(UNK),No,(N/A),4/1/22,NULL,4/3/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681513,2023,529009,Rockingham,VA,22802,(UNK),No,(N/A),3/17/23,NULL,3/17/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681586,2023,527533,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681645,2023,337460,Monmouth,OR,97361,(UNK),No,No,3/17/17,3/17/17,3/23/19,3/23/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1681802,2023,147372,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
