RecordID,ActivityType
1699364,No Activity
1699388,No Activity
1699437,No Activity
1699710,No Activity
1699735,No Activity
1699780,No Activity
1700013,No Activity
1700233,No Activity
1700346,No Activity
1700396,No Activity
1700459,No Activity
1700628,No Activity
1700663,No Activity
1700809,No Activity
1700900,No Activity
1701037,No Activity
1701077,No Activity
1701192,No Activity
1701216,No Activity
1701273,No Activity
1701274,No Activity
1701362,No Activity
1701395,No Activity
1701400,No Activity
1701483,No Activity
1701534,No Activity
1701656,No Activity
1701707,No Activity
1701817,No Activity
1701851,No Activity
1701982,No Activity
435420,No Activity
435423,No Activity
435599,No Activity
435698,No Activity
435916,No Activity
435960,No Activity
435966,No Activity
436076,No Activity
436263,No Activity
436410,No Activity
436417,No Activity
436431,No Activity
436735,No Activity
436770,No Activity
436782,No Activity
436883,No Activity
436904,No Activity
436983,No Activity
437449,No Activity
437671,No Activity
437688,No Activity
437801,No Activity
437803,No Activity
437833,No Activity
437936,No Activity
437965,No Activity
437980,No Activity
438017,No Activity
438060,No Activity
438165,No Activity
438818,No Activity
438968,No Activity
439013,No Activity
439015,No Activity
439118,No Activity
439145,No Activity
439189,No Activity
439220,No Activity
439412,No Activity
439427,No Activity
439564,No Activity
439678,No Activity
439733,No Activity
439747,No Activity
439812,No Activity
439900,No Activity
440092,No Activity
440104,No Activity
440155,No Activity
440161,No Activity
440182,No Activity
440212,No Activity
440213,No Activity
440274,No Activity
440288,No Activity
440334,No Activity
440489,No Activity
440514,No Activity
440611,No Activity
440644,No Activity
493215,No Activity
493387,No Activity
493454,No Activity
493511,No Activity
493652,No Activity
493888,No Activity
493966,No Activity
494067,No Activity
494101,No Activity
494305,No Activity
494315,No Activity
494331,No Activity
494382,No Activity
494451,No Activity
494455,No Activity
494512,No Activity
494572,No Activity
494678,No Activity
494779,No Activity
494880,No Activity
494974,No Activity
494998,No Activity
495000,No Activity
495019,No Activity
495038,No Activity
495129,No Activity
495134,No Activity
495213,No Activity
495324,No Activity
495398,No Activity
495440,No Activity
495491,No Activity
495552,No Activity
495575,No Activity
495726,No Activity
495890,No Activity
495930,No Activity
496041,No Activity
496082,No Activity
496247,No Activity
496286,No Activity
496308,No Activity
496328,No Activity
496377,No Activity
496412,No Activity
496646,No Activity
496708,No Activity
496855,No Activity
496946,No Activity
497037,No Activity
497044,No Activity
497151,No Activity
497160,No Activity
497359,No Activity
497377,No Activity
497492,No Activity
497620,No Activity
497655,No Activity
497730,No Activity
497741,No Activity
497771,No Activity
497835,No Activity
498038,No Activity
498092,No Activity
498097,No Activity
498278,No Activity
498301,No Activity
498323,No Activity
498371,No Activity
577197,No Activity
577201,No Activity
577232,No Activity
577334,No Activity
577435,No Activity
577529,No Activity
577657,No Activity
577732,No Activity
577932,No Activity
578045,No Activity
578194,No Activity
578258,No Activity
578449,No Activity
578459,No Activity
578465,No Activity
578578,No Activity
578682,No Activity
578710,No Activity
578974,No Activity
578986,No Activity
579018,No Activity
579030,No Activity
579053,No Activity
579055,No Activity
579120,No Activity
579156,No Activity
579301,No Activity
579320,No Activity
579562,No Activity
579577,No Activity
579598,No Activity
579643,No Activity
579791,No Activity
579834,No Activity
579988,No Activity
580008,No Activity
580010,No Activity
580121,No Activity
580150,No Activity
580156,No Activity
580273,No Activity
580385,No Activity
580397,No Activity
580462,No Activity
580486,No Activity
580516,No Activity
580532,No Activity
580637,No Activity
580761,No Activity
580762,No Activity
580829,No Activity
581322,No Activity
581324,No Activity
581383,No Activity
581410,No Activity
581496,No Activity
581572,No Activity
581658,No Activity
581675,No Activity
581844,No Activity
581900,No Activity
582107,No Activity
582259,No Activity
818379,No Activity
818472,No Activity
818570,No Activity
818715,No Activity
818720,No Activity
818817,No Activity
818873,No Activity
818913,No Activity
818924,No Activity
819003,No Activity
819068,No Activity
819159,No Activity
819238,No Activity
819311,No Activity
819460,No Activity
819462,No Activity
819585,No Activity
819607,No Activity
819672,No Activity
819736,No Activity
819745,No Activity
819770,No Activity
819797,No Activity
820040,No Activity
820065,No Activity
820301,No Activity
820381,No Activity
820392,No Activity
820842,No Activity
821369,No Activity
821452,No Activity
821605,No Activity
821707,No Activity
821844,No Activity
821850,No Activity
821920,No Activity
821946,No Activity
821953,No Activity
822083,No Activity
822365,No Activity
822463,No Activity
822581,No Activity
822619,No Activity
822699,No Activity
822702,No Activity
822711,No Activity
822720,No Activity
822865,No Activity
823175,No Activity
823177,No Activity
823220,No Activity
823249,No Activity
823253,No Activity
823262,No Activity
823300,No Activity
823310,No Activity
823331,No Activity
823617,No Activity
881381,No Activity
881445,No Activity
881528,No Activity
881556,No Activity
881599,No Activity
881632,No Activity
881651,No Activity
881682,No Activity
881709,No Activity
881933,No Activity
882074,No Activity
882096,No Activity
882297,No Activity
882460,No Activity
882464,No Activity
882538,No Activity
882578,No Activity
882642,No Activity
882752,No Activity
882892,No Activity
882920,No Activity
883198,No Activity
883232,No Activity
883269,No Activity
883641,No Activity
883815,No Activity
883830,No Activity
883836,No Activity
883860,No Activity
883874,No Activity
883890,No Activity
883946,No Activity
883949,No Activity
883951,No Activity
884093,No Activity
884211,No Activity
884307,No Activity
884331,No Activity
884436,No Activity
884482,No Activity
884488,No Activity
884527,No Activity
884553,No Activity
884672,No Activity
884701,No Activity
884721,No Activity
884753,No Activity
884767,No Activity
884775,No Activity
884777,No Activity
884898,No Activity
884916,No Activity
884982,No Activity
885028,No Activity
885063,No Activity
885141,No Activity
885171,No Activity
885222,No Activity
885240,No Activity
885312,No Activity
885459,No Activity
885472,No Activity
885474,No Activity
885558,No Activity
885575,No Activity
885603,No Activity
885677,No Activity
885819,No Activity
885823,No Activity
886028,No Activity
886044,No Activity
886191,No Activity
886206,No Activity
886231,No Activity
886364,No Activity
886488,No Activity
886529,No Activity
1002143,No Activity
1002184,No Activity
1002352,No Activity
1002409,No Activity
1002629,No Activity
1002849,No Activity
1002861,No Activity
1003212,No Activity
1003216,No Activity
1003302,No Activity
1003453,No Activity
1003529,No Activity
1003547,No Activity
1003560,No Activity
1003595,No Activity
1003734,No Activity
1003815,No Activity
1003889,No Activity
1003911,No Activity
1004063,No Activity
1004112,No Activity
1004147,No Activity
1004462,No Activity
1004490,No Activity
1004572,No Activity
1004631,No Activity
1004654,No Activity
1004674,No Activity
1004723,No Activity
1004758,No Activity
1004774,No Activity
1004829,No Activity
1004957,No Activity
1004980,No Activity
1005039,No Activity
1005100,No Activity
1005140,No Activity
1005210,No Activity
1005350,No Activity
1005352,No Activity
1005619,No Activity
1005670,No Activity
1005696,No Activity
1005828,No Activity
1005918,No Activity
1005991,No Activity
1006181,No Activity
1006268,No Activity
1006395,No Activity
1006708,No Activity
1006782,No Activity
1006835,No Activity
1006854,No Activity
1007083,No Activity
1007088,No Activity
1007138,No Activity
1007141,No Activity
1085999,No Activity
1086080,No Activity
1086180,No Activity
1086185,No Activity
1086398,No Activity
1086498,No Activity
1086517,No Activity
1086723,No Activity
1086752,No Activity
1087171,No Activity
1087361,No Activity
1087736,No Activity
1087808,No Activity
1087989,No Activity
1088002,No Activity
1088035,No Activity
1088042,No Activity
1088120,No Activity
1088168,No Activity
1088352,No Activity
1088383,No Activity
1088410,No Activity
1088523,No Activity
1088548,No Activity
1088585,No Activity
1088598,No Activity
1088755,No Activity
1088864,No Activity
1088877,No Activity
1089122,No Activity
1089134,No Activity
1089367,No Activity
1089450,No Activity
1089487,No Activity
1089553,No Activity
1089748,No Activity
1089838,No Activity
1089959,No Activity
1089963,No Activity
1090312,No Activity
1090320,No Activity
1090338,No Activity
1090533,No Activity
1090557,No Activity
1090755,No Activity
1090862,No Activity
1090888,No Activity
1169800,No Activity
1169805,No Activity
1169863,No Activity
1169934,No Activity
1169942,No Activity
1170172,No Activity
1170211,No Activity
1170321,No Activity
1170419,No Activity
1170485,No Activity
1170516,No Activity
1170546,No Activity
1170748,No Activity
1170794,No Activity
1171040,No Activity
1171306,No Activity
1171395,No Activity
1171476,No Activity
1171501,No Activity
1171605,No Activity
1171893,No Activity
1172025,No Activity
1172128,No Activity
1172146,No Activity
1172220,No Activity
1172456,No Activity
1172491,No Activity
1172536,No Activity
1172678,No Activity
1172852,No Activity
1172898,No Activity
1172957,No Activity
1173000,No Activity
1173050,No Activity
1173284,No Activity
1173322,No Activity
1173410,No Activity
1173459,No Activity
1173480,No Activity
1173498,No Activity
1173616,No Activity
1173778,No Activity
1173969,No Activity
1174007,No Activity
1174025,No Activity
1174204,No Activity
1174222,No Activity
1174332,No Activity
1174429,No Activity
1174434,No Activity
1174454,No Activity
1174550,No Activity
1174677,No Activity
1174794,No Activity
1253723,No Activity
1253727,No Activity
1253851,No Activity
1253878,No Activity
1253914,No Activity
1253945,No Activity
1253980,No Activity
1253994,No Activity
1254033,No Activity
1254056,No Activity
1254126,No Activity
1254379,No Activity
1254384,No Activity
1254387,No Activity
1254449,No Activity
1254710,No Activity
1254951,No Activity
1255091,No Activity
1255215,No Activity
1255438,No Activity
1255444,No Activity
1255479,No Activity
1255533,No Activity
1255662,No Activity
1255736,No Activity
1255745,No Activity
1255769,No Activity
1255830,No Activity
1255906,No Activity
1255964,No Activity
1256111,No Activity
1256246,No Activity
1256383,No Activity
1256536,No Activity
1256584,No Activity
1256595,No Activity
1256987,No Activity
1257039,No Activity
1257071,No Activity
1257114,No Activity
1257145,No Activity
1257372,No Activity
1257426,No Activity
1257773,No Activity
1258005,No Activity
1258170,No Activity
1258201,No Activity
1258224,No Activity
1258251,No Activity
1258336,No Activity
1258437,No Activity
1258456,No Activity
1258499,No Activity
1258552,No Activity
1337611,No Activity
1337674,No Activity
1337682,No Activity
1337829,No Activity
1337877,No Activity
1337996,No Activity
1338021,No Activity
1338055,No Activity
1338197,No Activity
1338468,No Activity
1338536,No Activity
1338566,No Activity
1338608,No Activity
1338632,No Activity
1338812,No Activity
1338838,No Activity
1338858,No Activity
1339014,No Activity
1339024,No Activity
1339057,No Activity
1339181,No Activity
1339203,No Activity
1339243,No Activity
1339365,No Activity
1339524,No Activity
1339557,No Activity
1339783,No Activity
1339858,No Activity
1340033,No Activity
1340059,No Activity
1340086,No Activity
1340143,No Activity
1340155,No Activity
1340237,No Activity
1340455,No Activity
1340691,No Activity
1341040,No Activity
1341053,No Activity
1341078,No Activity
1341092,No Activity
1341290,No Activity
1341307,No Activity
1341371,No Activity
1341392,No Activity
1341410,No Activity
1341580,No Activity
1341620,No Activity
1341674,No Activity
1341676,No Activity
1341718,No Activity
1341787,No Activity
1341935,No Activity
1342012,No Activity
1342033,No Activity
1342036,No Activity
1342050,No Activity
1342082,No Activity
1342091,No Activity
1342264,No Activity
1342404,No Activity
1342426,No Activity
1342472,No Activity
1342474,No Activity
1342478,No Activity
1342549,No Activity
1342572,No Activity
1342684,No Activity
1431909,No Activity
1431918,No Activity
1432056,No Activity
1432153,No Activity
1432227,No Activity
1432777,No Activity
1432824,No Activity
1432979,No Activity
1433082,No Activity
1433149,No Activity
1433203,No Activity
1433208,No Activity
1433218,No Activity
1433233,No Activity
1433343,No Activity
1433378,No Activity
1433492,No Activity
1433566,No Activity
1433608,No Activity
1433680,No Activity
1433686,No Activity
1433949,No Activity
1434157,No Activity
1434180,No Activity
1434266,No Activity
1434409,No Activity
1434453,No Activity
1434493,No Activity
1434567,No Activity
1434617,No Activity
1434690,No Activity
1434797,No Activity
1434885,No Activity
1435077,No Activity
1435173,No Activity
1435181,No Activity
1435302,No Activity
1435373,No Activity
1435387,No Activity
